app_usage_time_min,swipe_right_ratio,likes_received,mutual_matches,profile_pics_count,bio_length,message_sent_count,emoji_usage_rate,last_active_hour,age,height_cm,weight_kg,num_interests,income_bracket_encoded,education_level_encoded,gender_Genderfluid,gender_Male,gender_Non-binary,gender_Prefer Not to Say,gender_Transgender,sexual_orientation_Bisexual,sexual_orientation_Demisexual,sexual_orientation_Gay,sexual_orientation_Lesbian,sexual_orientation_Pansexual,sexual_orientation_Queer,sexual_orientation_Straight,location_type_Remote Area,location_type_Rural,location_type_Small Town,location_type_Suburban,location_type_Urban,swipe_time_of_day_Afternoon,swipe_time_of_day_Early Morning,swipe_time_of_day_Evening,swipe_time_of_day_Late Night,swipe_time_of_day_Morning,zodiac_sign_Aries,zodiac_sign_Cancer,zodiac_sign_Capricorn,zodiac_sign_Gemini,zodiac_sign_Leo,zodiac_sign_Libra,zodiac_sign_Pisces,zodiac_sign_Sagittarius,zodiac_sign_Scorpio,zodiac_sign_Taurus,zodiac_sign_Virgo,body_type_Average,body_type_Curvy,body_type_Muscular,body_type_Plus Size,body_type_Slim,relationship_intent_Exploring,relationship_intent_Friends Only,relationship_intent_Hookups,relationship_intent_Networking,relationship_intent_Serious Relationship
-1.3229101321340688,0.7504281086364639,-0.19230412859958418,1.7671855400426817,0.008279207003747846,-1.019458529718548,-0.2694669087210654,-0.6034319516541995,0.5004618900730543,1.0316059875883958,-0.7946967098796183,-1.4170753950391943,0.0,0.0009960737448660687,-1.5506102369147363,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.7958497377242162,-0.1088387888437767,0.5316221772006418,1.7671855400426817,0.008279207003747846,1.5828748364768108,0.5173277518924143,1.7382726171438911,-1.6566394435368461,1.5270503469171754,-0.17186924024552752,-0.7215467140054037,0.0,-0.49704079868822315,1.1508685600695474,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.6905003837309576,-0.15938390046026146,1.686456998358145,0.6701816292074559,0.008279207003747846,-0.643720557059325,0.8936208504466872,0.28261842572886176,1.2194956679430211,-0.20700491073355304,1.5720476747299266,0.18439400498818925,0.0,-0.49704079868822315,0.7649430176432213,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
-0.761476233740965,0.9526085551024025,0.22136804614340205,1.5477847578756363,0.5100493284430058,0.2538757109599297,-0.20104998171119756,1.0420901777714857,-0.36237864337090586,0.866457867812136,-1.0438276977332546,-0.4643764453878673,0.0,1.4951066910441337,-0.0069080672094312505,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.944801588318305,-2.1306432535031656,1.3934392079151963,0.12167967378984317,-1.4970311573140258,0.045132392815916994,1.304122412505894,-0.35027470097332486,-0.6499921545188926,0.3710135084833564,0.4509582293885632,1.2013855217939005,0.0,0.0009960737448660687,-0.0069080672094312505,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.8197049494885925,0.14388676923864718,0.20413170552911097,-1.0850246281289049,0.5100493284430058,1.4924193986144052,1.235705485496026,0.978800865101267,1.2194956679430211,0.45358756837148634,1.5097649277665175,2.3411173940761625,0.0,-0.9950776711213124,1.5367941024958738,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1.4498858558481988,-2.5350041464350435,-1.467793334057125,-1.30442541029595,-0.995261035874768,0.23300137914552843,-1.0220531058296112,-1.1730357656861674,1.3633024235170146,-1.2804676892792421,-0.23415198720893657,-0.7273914928376202,0.0,-0.49704079868822315,1.1508685600695474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.3604520206030337,1.609695006116704,-1.3816116309856696,0.12167967378984317,1.5135895713215215,0.6922366790623564,0.3120769708628109,-1.0464571403457301,-1.2252191768148661,1.6096244068053052,-0.04730374631870936,-0.5695824643677687,0.0,1.4951066910441337,-0.7787591520620838,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.28118672041765624,-0.9681056863240171,-1.1747755436141765,-1.30442541029595,-1.4970311573140258,-0.9429193130657433,-1.3299292773740161,1.1686688031119228,-0.9376056656668793,-1.4456158090555018,-0.9192622038064364,-0.9319587519652056,0.0,-0.49704079868822315,0.379017475216895,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9686568000826813,0.19443188085513197,0.25584072737198427,-0.7559234548783372,0.008279207003747846,-0.5671813404065204,0.07261772632827361,0.8522222397608294,0.06904162335107425,-0.289578970621683,-0.7946967098796183,-0.41761821473013366,0.0,-0.9950776711213124,1.1508685600695474,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.10837965805919123,1.6602401177331887,1.3762028673009052,1.7671855400426817,1.5135895713215215,-0.5741394510113208,0.3120769708628109,3.19392680855892,-1.3690259323888594,-1.6107639288317617,-0.17186924024552752,-1.0254752132806735,0.0,-0.49704079868822315,-0.39283360963575753,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.28024717797544746,-1.4230116908723798,0.8418763082578814,-1.4141258013794726,-0.995261035874768,0.17733649430712506,0.8252039234368194,-0.9198785150052927,0.788075401221041,-0.8675973898385925,-1.3552414325503,-0.5637376855355519,0.0,1.4951066910441337,1.5367941024958738,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.6102955411033713,0.8515183318694335,1.169366779929412,-1.0850246281289049,1.5135895713215215,-1.513484382659378,0.6541616059121499,-0.7300105769946368,1.5071091790910078,-0.8675973898385925,1.6343304216933356,0.6227524174044439,0.0,0.0009960737448660687,1.1508685600695474,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.2885366281508175,0.5482476621705248,-0.3646675347424951,-0.4268222816277696,-0.995261035874768,1.506335619824006,0.1752431168430753,0.7256436144203924,1.3633024235170146,-1.4456158090555018,1.1983511929494721,1.4702453480758697,0.0,0.4990329461779553,-1.5506102369147363,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.761476233740965,1.2053341131848263,0.5488585178149328,-0.8656238459618598,0.008279207003747846,0.32345681700793394,-0.714176934285206,-1.1730357656861674,-1.6566394435368461,0.20586538870709659,-0.8569794568430273,-0.8618214059786051,0.0,0.4990329461779553,-0.0069080672094312505,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
-1.0708377695902263,-0.7659252398580783,0.1351863430719466,1.5477847578756363,-0.995261035874768,0.7896502275295624,-0.5089261532556026,0.28261842572886176,-0.9376056656668793,0.5361616282596162,1.6343304216933356,0.9675943685052313,0.0,1.4951066910441337,0.379017475216895,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.8416810763685513,-1.2208312444064406,0.23860438675769316,1.4380843667921137,0.5100493284430058,-1.283866732700964,1.235705485496026,0.8522222397608294,1.5071091790910078,-0.3721530305098129,1.2606339399128812,0.44156427360572564,0.0,0.4990329461779553,0.7649430176432213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.16660837380681878,0.3966123273210705,1.4623845703723608,-0.5365226727112922,-1.4970311573140258,-1.4578194978209746,0.9962462409614888,1.4851153664630163,1.2194956679430211,0.866457867812136,0.20182724153492693,0.926680916679714,0.0,-1.4931145435544015,-1.5506102369147363,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.029114357873813772,-1.0186507979405017,-0.4508492378139506,0.3410804559568883,1.0118194498822637,1.7220370485728191,0.48311928838748036,-0.09711745029245017,0.6442686456470477,-1.0327455096148523,-0.10958649328211843,0.5000120619278929,0.0,0.0009960737448660687,-0.39283360963575753,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.7738736108442575,0.4471574389375553,-1.6746294214286181,-1.4141258013794726,-0.995261035874768,0.45566091849914203,-1.6035969854134873,-0.6034319516541995,1.5071091790910078,-0.9501714497267224,-0.29643473417234567,-0.5052898972133846,0.0,0.0009960737448660687,-0.0069080672094312505,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.4498858558481988,0.14388676923864718,0.25584072737198427,0.7798820202909785,1.0118194498822637,0.17037838370232464,-0.06421612769146198,-1.4894823290372607,1.0756889123690279,-1.1153195695029823,0.9492202050958358,0.20192834148483926,0.0,1.4951066910441337,-1.5506102369147363,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.9342832960994301,-0.36156434692620026,0.15242268368623768,-0.31712189054424705,-1.4970311573140258,0.6226555730143521,1.5435816570404313,0.8522222397608294,1.6509159346650013,0.12329132881896665,-1.7289379143307544,-1.6508665483278635,0.0,0.0009960737448660687,1.5367941024958738,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.14275316204244248,-0.41210945854268505,-0.31295851289962184,-0.7559234548783372,0.008279207003747846,-0.6854692206881275,0.5857446789022821,0.599064989079955,-0.793798910092886,-0.7850233299504625,-0.4832829750625729,-0.04939714830047991,0.0,1.4951066910441337,-0.39283360963575753,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.2894761705930262,-1.0691959095569865,1.2727848236151587,0.889582411374501,-1.4970311573140258,-1.0612071933473504,0.7909954599318855,1.3585367411225788,-0.793798910092886,-0.289578970621683,-1.1683931916600727,-0.7799945023275711,0.0,-0.49704079868822315,-1.5506102369147363,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.5552352098414575,-0.8164703514745627,-1.6918657620429092,-1.4141258013794726,-0.4934909144355101,-1.5552330462881805,-0.40630076274080096,-0.6667212643244183,0.2128483789250676,0.7013097480358761,0.3263927354617451,-0.5111346760456014,0.0,0.9970698186110445,1.5367941024958738,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.4177411939084525,1.255879224801311,-0.7438670282568991,0.889582411374501,-0.995261035874768,0.07992294583991912,0.7225785329220177,0.5357756764097363,-1.0814124212408727,1.692198466693435,-0.7324139629162092,0.08503276484050469,0.0,-0.9950776711213124,0.7649430176432213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.6905003837309576,0.3966123273210705,0.47991315535776846,0.7798820202909785,1.5135895713215215,0.8453151123679657,0.6541616059121499,0.7256436144203924,-1.5128326879628529,0.12329132881896665,-1.6043724204039362,-1.0196304344484566,0.0,0.4990329461779553,-0.0069080672094312505,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.21150017000894497,-2.1306432535031656,-0.9851757968569744,0.7798820202909785,-0.995261035874768,-0.3584380222625076,-0.714176934285206,2.24458711850564,-0.9376056656668793,1.1967541073646557,-1.2306759386234818,-0.32994653224688275,0.0,0.9970698186110445,-1.5506102369147363,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.6812713911133788,-2.231733476736135,-0.8817577531712278,1.2186835846250688,0.5100493284430058,1.012309766883176,0.927829313951621,0.599064989079955,0.9318821567950345,-0.12443085084542312,-0.7324139629162092,-0.27734352275693186,0.0,0.4990329461779553,-0.0069080672094312505,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1.4957171944925338,1.1547890015683415,0.04900464000049112,0.6701816292074559,1.5135895713215215,1.0262259880927769,1.304122412505894,0.4724863637395176,0.788075401221041,-0.289578970621683,-0.607848468989391,-0.36501520524018277,0.0,-0.49704079868822315,-1.5506102369147363,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.23441583933111249,-1.372466579255895,-0.19230412859958418,0.6701816292074559,0.008279207003747846,-0.0383649344416881,-1.056261569334545,-0.9831678276755115,0.356655134499061,-0.6198752101742027,0.5132409763519723,0.4181851582768584,0.0,0.9970698186110445,-0.39283360963575753,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.10931920050140002,-0.05829367722729192,-1.433320652828543,-1.5238261924629952,1.5135895713215215,-0.6854692206881275,-1.672013912423355,1.9281405551545465,1.5071091790910078,0.04071726893083673,1.2606339399128812,2.0079650006398087,0.0,0.0009960737448660687,-0.0069080672094312505,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5790904216058338,1.7613303409661583,-0.8300487313283547,0.6701816292074559,0.5100493284430058,0.17733649430712506,-1.706222375928289,2.561033681856733,0.5004618900730543,1.2793281672527856,-0.7946967098796183,-1.311869376059293,0.0,1.4951066910441337,1.1508685600695474,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.4833198173892412,0.5482476621705248,0.8763489894864636,1.2186835846250688,-1.4970311573140258,0.6991947896671569,-0.40630076274080096,-1.0464571403457301,-0.5061853989448992,-0.6198752101742027,0.5755237233153814,-0.5754272431999855,0.0,0.9970698186110445,-1.16468469448841,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6010665484857924,0.14388676923864718,-1.3816116309856696,-1.1947250192124275,-0.4934909144355101,1.0540584305119785,-1.1588869598493468,-0.6667212643244183,-1.2252191768148661,1.2793281672527856,1.2606339399128812,1.1838511852972504,0.0,1.4951066910441337,-1.5506102369147363,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.6468978871301275,-1.675737248954803,-1.3988479715999607,-0.6462230637948148,1.0118194498822637,-0.595013782825722,-1.2957208138690823,0.5357756764097363,0.6442686456470477,-0.7850233299504625,-0.545565722025982,-0.1136897154548636,0.0,0.0009960737448660687,-0.39283360963575753,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-1.6551873373054975,0.14388676923864718,-0.7955760500997724,-0.4268222816277696,0.5100493284430058,0.8522732229727662,0.927829313951621,0.8522222397608294,0.356655134499061,0.6187356881477462,0.38867548242515415,0.24284179331035655,0.0,-0.9950776711213124,0.7649430176432213,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.1290664853378538,-0.0077485656108071425,-0.8645214125569368,-0.5365226727112922,1.5135895713215215,-1.5413168250785798,1.0646631679713565,0.7256436144203924,-0.2185718877969125,-0.7024492700623326,-1.6666551673673453,-0.6514093680188028,0.0,-0.49704079868822315,1.5367941024958738,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.6927292257744625,0.7504281086364639,-0.5542672814996972,0.01197928270632061,1.5135895713215215,1.0888489835359807,-1.3299292773740161,0.7889329270906108,0.5004618900730543,1.4444762870290455,-0.6701312159528001,-0.733236271669837,0.0,0.9970698186110445,1.5367941024958738,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.5530063677979524,-0.8670154630910475,0.5488585178149328,-1.0850246281289049,1.0118194498822637,0.9775192138591738,-0.8852192518098755,-0.9831678276755115,0.6442686456470477,1.4444762870290455,-1.3552414325503,-0.5111346760456014,0.0,1.4951066910441337,-0.39283360963575753,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.6093559986611625,0.49770255055404006,1.5830389546723984,0.01197928270632061,-0.4934909144355101,0.031216171606316144,-1.2273038868592145,-0.16040676296266887,-0.6499921545188926,-0.4547270903979428,0.014979000644699713,0.7162688787199121,0.0,-0.9950776711213124,-0.7787591520620838,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.37284939770632625,-0.31101923530971554,-1.4850296746714162,-1.1947250192124275,-0.4934909144355101,-0.4001866858913102,-1.6378054489184213,0.5357756764097363,1.2194956679430211,0.9490319277002659,-1.1061104446966636,-0.5403585702066851,0.0,1.4951066910441337,-1.5506102369147363,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.669813556452295,0.5987927737870096,1.0314760550150834,0.12167967378984317,1.0118194498822637,0.6296136836191526,0.7909954599318855,-0.6667212643244183,1.2194956679430211,1.1141800474765258,-1.0438276977332546,-0.5052898972133846,0.0,-0.9950776711213124,-1.5506102369147363,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9228254614383463,-0.46265457015916983,-1.433320652828543,0.01197928270632061,1.5135895713215215,0.6783204578527556,-1.2273038868592145,-0.03382813762223145,-0.2185718877969125,0.2884394485952265,0.8869374581324267,1.832621635673307,0.0,1.4951066910441337,1.1508685600695474,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.9571989654215975,0.3966123273210705,-0.6921580064140259,-0.7559234548783372,0.008279207003747846,-0.3584380222625076,-0.13263305470132977,-0.35027470097332486,0.6442686456470477,1.0316059875883958,0.264109988498336,-0.07862104246156355,0.0,0.0009960737448660687,-1.16468469448841,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.5176933213724926,-0.20992901207674597,0.7212219239578438,1.6574851489591589,-1.4970311573140258,1.193220642607987,-0.7825938612950738,2.4344550565162963,1.6509159346650013,-1.2804676892792421,-0.23415198720893657,-0.35917042640796637,0.0,-0.49704079868822315,1.5367941024958738,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.2780183359319426,-0.7659252398580783,1.1176577580865388,-0.4268222816277696,-1.4970311573140258,0.226043268540728,-1.056261569334545,1.3585367411225788,-1.6566394435368461,0.04071726893083673,-1.3552414325503,-0.5637376855355519,0.0,-0.9950776711213124,-1.16468469448841,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
